userid,ap,category
484,769.0,Fashion
484,641.0,Fashion
484,879.0,Pet Supplies
484,796.0,Fashion
484,689.0,Toys
484,785.0,Fashion
484,9089.0,Phones
38333,40160.0,Consumer Durables
38333,539.0,Home Decor
38333,644.0,Fashion
38333,644.0,Fashion
38333,587.0,Fitness
38333,21244.0,Laptops
38333,663.0,Fashion
38333,2517.0,Fitness
38333,19954.0,Phones
44765,20807.0,Phones
44765,14972.0,Phones
44765,12119.0,Phones
44765,21199.0,Phones
44765,653.0,Board Games
44765,210.0,Kitchen cleaning Supplies
44765,209.0,Home Decor
44765,568.0,Fashion
44765,556.0,Pet Supplies
44765,643.0,Back to School
44765,979.0,Fashion
44765,699.0,Fashion
44765,1114.0,Gaming
39587,17553.0,Consumer Durables
39587,702.0,Fashion
39587,5010.0,Fitness
39587,664.0,Groceries
39587,767.0,Fashion
39587,295.0,Home Decor
39587,11823.0,Phones
39587,528.0,Toys
39587,258.0,Home Decor
39587,6790.0,Phones
39587,11230.0,Ereaders
39587,1831.0,Groceries
19236,12844.0,Phones
19236,1517.0,Groceries
19236,3436.0,Fitness
19236,11728.0,Ereaders
19236,696.0,Fashion
19236,777.0,Fashion
19236,447.0,Fashion
19236,27193.0,Phones
19236,59159.0,Consumer Durables
19236,363.0,Back to School
12941,255.0,Home Decor
12941,7262.0,Phones
12941,551.0,Beauty Products
12941,34318.0,TVs
12941,614.0,Fashion
12941,5472.0,Phones
12941,295.0,Fashion
12941,320.0,Kitchen cleaning Supplies
12941,219.0,Back to School
12941,634.0,Home Decor
32307,11707.0,Phones
32307,9050.0,Phones
32307,609.0,Fashion
32307,785.0,Toys
32307,724.0,Toys
31094,826.0,Fashion
31094,762.0,Fashion
31094,1465.0,Fitness
31094,11406.0,Phones
31094,853.0,Beauty Products
31094,841.0,Fashion
31094,20810.0,Phones
31094,152.0,Home Decor
31094,621.0,Fashion
31094,8583.0,Ereaders
31094,19789.0,Consumer Durables
31094,332.0,Home Decor
31094,18924.0,Ereaders
45307,18985.0,Phones
45307,23982.0,Phones
45307,695.0,Toys
45307,335.0,Painiting Supplies
45307,419.0,Home Decor
45307,357.0,Painiting Supplies
16800,64311.0,Consumer Durables
16800,9088.0,Phones
16800,472.0,Pet Supplies
16800,333.0,Beauty Products
16800,671.0,Toys
16800,664.0,Fashion
16800,23527.0,Phones
16800,18673.0,Phones
16800,598.0,Back to School
16800,751.0,Fashion
16800,650.0,Back to School
30653,7479.0,Phones
30653,19548.0,Phones
30653,11316.0,Phones
30653,508.0,Fashion
30653,791.0,Fashion
30653,722.0,Fashion
30653,767.0,Fashion
30653,694.0,Fashion
30653,1291.0,Groceries
30653,1654.0,Gaming
32693,57604.0,Consumer Durables
32693,661.0,Fashion
32693,20062.0,Phones
32693,18369.0,Phones
32693,7927.0,Fitness
32693,12369.0,Phones
32693,702.0,Fashion
32693,477.0,Fashion
32693,5229.0,Phones
32693,501.0,Fashion
32693,839.0,Fashion
32693,470.0,Fashion
32693,556.0,Home Decor
32693,458.0,Books
32693,782.0,Fashion
32693,18077.0,Phones
17302,738.0,Fashion
17302,481.0,Fashion
17302,12457.0,Phones
17302,961.0,Toys
30893,10471.0,Phones
30893,34126.0,Phones
30893,279.0,Gaming
30893,210.0,Home Decor
30893,599.0,Toys
11538,10682.0,Phones
11538,705.0,Fashion
11538,374.0,Kitchen cleaning Supplies
11538,18087.0,Phones
11538,12076.0,Ereaders
11538,278.0,Home Decor
11538,827.0,Fashion
11538,467.0,Home Decor
11538,793.0,Fashion
11538,21205.0,Phones
30786,11525.0,Phones
30786,31309.0,Consumer Durables
30786,308.0,Home Decor
30786,732.0,Gaming
30786,704.0,Toys
30786,393.0,Home Decor
30786,1639.0,Gaming
30786,16598.0,Phones
30786,422.0,Home Decor
30786,878.0,Toys
30786,304.0,Back to School
48216,21642.0,Phones
48216,15541.0,Phones
48216,19219.0,Phones
48216,382.0,Fashion
48216,438.0,Fashion
48216,628.0,Fashion
48216,16504.0,Consumer Durables
48216,1508.0,Groceries
48216,587.0,Fashion
48216,47226.0,Laptops
48216,729.0,Fashion
48216,380.0,Fitness
12736,21616.0,Consumer Durables
12736,15868.0,Phones
12736,1973.0,Groceries
12736,708.0,Gaming
12736,500.0,Home Decor
12736,300.0,Back to School
12736,693.0,Fashion
12736,361.0,Home Decor
12736,422.0,Toys
12736,21540.0,Phones
12736,546.0,Gaming
38075,41299.0,Consumer Durables
38075,236.0,Back to School
38075,195.0,Home Decor
38075,923.0,Fashion
38075,691.0,Fashion
38075,221.0,Toys
38075,7489.0,Phones
38075,1389.0,Toys
38075,633.0,Books
38075,5369.0,Fitness
38075,558.0,Fashion
43372,31749.0,Consumer Durables
43372,10502.0,Phones
43372,8758.0,Phones
43372,182.0,Home Decor
43372,28099.0,Phones
43372,701.0,Fashion
43372,905.0,Pet Supplies
43372,1552.0,Toys
43372,529.0,Fashion
28964,16759.0,Phones
28964,1330.0,Gaming
28964,286.0,Fitness
28964,22688.0,Consumer Durables
28964,518.0,Fashion
28964,638.0,Fashion
28964,8147.0,Phones
28964,2811.0,Groceries
28964,471.0,Kitchen cleaning Supplies
28964,925.0,Fashion
28964,588.0,Fashion
28964,1182.0,Toys
28964,1030.0,Gaming
28964,13254.0,Phones
28964,14176.0,Phones
33769,31559.0,Consumer Durables
33769,15857.0,Phones
33769,809.0,Fashion
33769,850.0,Fashion
33769,345.0,Toys
33769,469.0,Fashion
33769,2455.0,Groceries
33769,819.0,Toys
33769,31406.0,Phones
33769,12386.0,Ereaders
33769,351.0,Books
38838,37050.0,Consumer Durables
38838,462.0,Beauty Products
38838,547.0,Home Decor
38838,602.0,Fashion
38838,1298.0,Groceries
38838,662.0,Fashion
38838,446.0,Home Decor
38838,127.0,Home Decor
38838,824.0,Books
38838,908.0,Books
19505,12575.0,Fitness
19505,547.0,Fashion
19505,813.0,Fashion
19505,12033.0,Phones
19505,844.0,Gaming
19505,398.0,Board Games
19505,949.0,Toys
19505,9770.0,Phones
19505,436.0,Fashion
19505,16735.0,Consumer Durables
19505,855.0,Fashion
19505,21109.0,Phones
19505,1301.0,Groceries
19505,138.0,Home Decor
41544,138.0,Toys
41544,295.0,Home Decor
41544,18285.0,Phones
41544,623.0,Fashion
41544,273.0,Home Decor
41544,688.0,Fitness
41544,592.0,Fashion
41544,8056.0,Phones
41544,608.0,Fashion
41544,345.0,Home Decor
41544,36478.0,Consumer Durables
41544,703.0,Fashion
41544,19696.0,Phones
41544,12611.0,Phones
24537,22841.0,Phones
24537,17179.0,Phones
24537,9543.0,Phones
24537,918.0,Pet Supplies
24537,350.0,Toys
24537,320.0,Back to School
24537,60446.0,TVs
24537,1167.0,Pet Supplies
24537,232.0,Home Decor
24537,695.0,Fashion
24537,613.0,Fashion
24537,5526.0,Fitness
44864,47531.0,Laptops
44864,793.0,Fashion
44864,576.0,Beauty Products
44864,14504.0,Ereaders
44864,86053.0,TVs
44864,20040.0,Phones
44864,12198.0,Phones
44864,751.0,Fashion
44864,9323.0,Phones
44864,576.0,Fashion
710,11342.0,Phones
710,17060.0,Phones
710,19322.0,Phones
710,512.0,Painiting Supplies
710,607.0,Toys
710,515.0,Back to School
710,1116.0,Groceries
710,584.0,Toys
710,2202.0,Groceries
14904,702.0,Fashion
14904,1037.0,Fashion
14904,333.0,Toys
14904,539.0,Back to School
14904,544.0,Books
14904,590.0,Fashion
14904,12750.0,Phones
31269,679.0,Fashion
31269,318.0,Books
31269,11919.0,Phones
31269,938.0,Toys
31269,816.0,Pet Supplies
31269,514.0,Home Decor
31269,516.0,Fashion
31269,17966.0,Phones
31269,210.0,Home Decor
31269,21101.0,Phones
20181,12186.0,Phones
20181,13589.0,Phones
20181,582.0,Fashion
20181,585.0,Fashion
20181,77990.0,Laptops
20181,625.0,Fashion
20181,28227.0,Consumer Durables
20181,667.0,Board Games
20181,509.0,Toys
20181,2698.0,Groceries
20181,16238.0,Phones
20181,873.0,Fashion
20181,372.0,Toys
20181,16438.0,Phones
20181,2440.0,Groceries
4958,15508.0,Phones
4958,19306.0,Phones
4958,19820.0,Phones
4958,629.0,Fashion
4958,850.0,Beauty Products
4958,626.0,Fashion
4958,155.0,Toys
4958,715.0,Board Games
4958,12564.0,Consumer Durables
49893,11691.0,Phones
49893,15145.0,Phones
49893,20254.0,Phones
49893,18169.0,Consumer Durables
49893,662.0,Fashion
49893,770.0,Fashion
25398,43827.0,Laptops
25398,16512.0,Phones
25398,11668.0,Phones
25398,8525.0,Phones
25398,701.0,Fashion
25398,490.0,Home Decor
25398,24758.0,Consumer Durables
25398,457.0,Fashion
25398,358.0,Home Decor
25398,687.0,Fashion
27103,368.0,Back to School
27103,736.0,Fashion
27103,8508.0,Ereaders
27103,707.0,Fashion
27103,20568.0,Phones
27103,409.0,Home Decor
27103,22925.0,Phones
27103,180.0,Home Decor
37763,6159.0,Phones
37763,13439.0,Phones
37763,11192.0,Phones
37763,1451.0,Gaming
37763,7071.0,Fitness
37763,336.0,Gaming
37763,26551.0,TVs
37763,679.0,Fashion
35479,13944.0,Phones
35479,10957.0,Phones
35479,17056.0,Phones
35479,36489.0,Consumer Durables
35479,218.0,Home Decor
35479,224.0,Home Decor
35479,38025.0,Laptops
35479,3326.0,Fitness
35479,231.0,Home Decor
35479,735.0,Gaming
35479,361.0,Back to School
11891,678.0,Fashion
11891,7259.0,Phones
11891,1213.0,Toys
11891,750.0,Toys
11891,497.0,Fashion
9860,19473.0,Phones
9860,7726.0,Phones
9860,5174.0,Phones
9860,173.0,Home Decor
9860,2892.0,Groceries
9860,1256.0,Toys
9860,494.0,Fashion
9860,1439.0,Groceries
9860,275.0,Home Decor
9860,650.0,Fashion
17294,371.0,Home Decor
17294,515.0,Books
17294,291.0,Home Decor
17294,27377.0,Consumer Durables
17294,12926.0,Phones
17294,788.0,Fashion
17294,1158.0,Pet Supplies
17294,1030.0,Fashion
17294,597.0,Painiting Supplies
17294,676.0,Fashion
17294,401.0,Fashion
49747,17919.0,Consumer Durables
49747,338.0,Home Decor
49747,385.0,Back to School
49747,9288.0,Ereaders
49747,26401.0,Phones
49747,825.0,Fashion
49747,320.0,Home Decor
49747,642.0,Fashion
49747,29202.0,Phones
49747,16094.0,Phones
49747,23281.0,Phones
49747,597.0,Back to School
49747,691.0,Back to School
37899,923.0,Toys
37899,7570.0,Phones
37899,439.0,Home Decor
37899,18102.0,Phones
37899,19670.0,Phones
37899,777.0,Toys
37899,211.0,Home Decor
37899,232.0,Home Decor
37899,14341.0,Consumer Durables
37899,1057.0,Fashion
29408,16320.0,Phones
29408,18293.0,Phones
29408,18354.0,Phones
29408,17183.0,Consumer Durables
29408,423.0,Fashion
29408,354.0,Fashion
29408,605.0,Toys
29408,424.0,Fashion
29408,468.0,Home Decor
29408,906.0,Groceries
40779,12569.0,Phones
40779,29437.0,Phones
40779,415.0,Fashion
40779,718.0,Fashion
40779,669.0,Pet Supplies
40779,1206.0,Groceries
41170,45138.0,Consumer Durables
41170,4608.0,Fitness
41170,446.0,Painiting Supplies
41170,1169.0,Gaming
41170,11693.0,Phones
41170,303.0,Board Games
41170,308.0,Home Decor
41170,713.0,Groceries
41170,27109.0,Phones
41170,2104.0,Gaming
41170,747.0,Toys
36705,13147.0,Phones
36705,245.0,Back to School
38235,21757.0,Consumer Durables
38235,956.0,Groceries
38235,247.0,Fashion
38235,417.0,Home Decor
38235,6000.0,Fitness
38235,81.0,Toys
38235,11323.0,Phones
38235,437.0,Home Decor
38235,782.0,Fashion
38235,228.0,Home Decor
45564,759.0,Toys
45564,180.0,Painiting Supplies
45564,238.0,Painiting Supplies
45564,27808.0,Phones
45564,951.0,Pet Supplies
45564,30236.0,Phones
45564,488.0,Fashion
45564,924.0,Toys
45564,611.0,Fashion
45564,19999.0,Phones
45564,542.0,Home Decor
2567,6728.0,Phones
2567,18883.0,Phones
2567,21213.0,Phones
2567,22030.0,Consumer Durables
2567,1763.0,Gaming
2567,416.0,Home Decor
2567,9001.0,Ereaders
2567,315.0,Home Decor
2567,665.0,Kitchen cleaning Supplies
2567,464.0,Home Decor
2567,1529.0,Gaming
47881,26239.0,Phones
47881,905.0,Toys
47881,217.0,Home Decor
47881,1532.0,Gaming
1912,18239.0,Ereaders
1912,265.0,Home Decor
1912,28326.0,Phones
1912,872.0,Pet Supplies
1912,1574.0,Toys
1912,217.0,Home Decor
1912,432.0,Kitchen cleaning Supplies
32423,664.0,Fashion
32423,834.0,Fashion
32423,704.0,Fashion
32423,2934.0,Groceries
32423,358.0,Home Decor
32423,10331.0,Phones
10440,508.0,Fashion
10440,253.0,Toys
10440,597.0,Fashion
10440,10538.0,Phones
10440,824.0,Pet Supplies
10440,262.0,Groceries
31932,18392.0,Phones
31932,262.0,Home Decor
31932,1779.0,Groceries
31932,712.0,Fashion
31932,101.0,Home Decor
23258,12612.0,Phones
23258,21935.0,Phones
23258,19622.0,Phones
23258,29430.0,Laptops
23258,2345.0,Groceries
23258,1293.0,Fitness
23258,340.0,Home Decor
23258,25954.0,Consumer Durables
23258,519.0,Back to School
12290,510.0,Books
12290,44197.0,Consumer Durables
12290,376.0,Home Decor
12290,31201.0,Phones
12290,366.0,Fashion
12290,529.0,Fashion
12290,398.0,Groceries
12290,390.0,Toys
12290,19083.0,Phones
12290,818.0,Groceries
12290,650.0,Fashion
12290,572.0,Fashion
32486,13822.0,Phones
32486,33974.0,Phones
32486,91792.0,Laptops
32486,495.0,Fashion
32486,387.0,Fashion
32486,376.0,Home Decor
32486,558.0,Fashion
32486,836.0,Fashion
32486,2037.0,Fitness
32486,92019.0,TVs
34778,1549.0,Groceries
34778,748.0,Gaming
34778,12785.0,Phones
34778,180.0,Painiting Supplies
34778,1005.0,Groceries
34778,946.0,Groceries
34778,627.0,Fashion
34778,499.0,Books
34778,439.0,Toys
34778,25419.0,Phones
14965,11412.0,Phones
14965,17869.0,Phones
14965,1881.0,Groceries
14965,700.0,Fashion
14965,674.0,Fashion
32491,533.0,Groceries
32491,25190.0,Phones
32491,1310.0,Gaming
32491,507.0,Back to School
32491,1666.0,Gaming
32491,554.0,Back to School
32491,702.0,Fashion
32491,22905.0,Phones
32491,310.0,Kitchen cleaning Supplies
32491,392.0,Toys
32491,735.0,Gaming
32491,43559.0,TVs
44332,2889.0,Groceries
44332,572.0,Gaming
44332,2000.0,Gaming
44332,715.0,Fashion
44332,903.0,Fashion
44332,14596.0,Phones
44332,22784.0,Phones
10765,8340.0,Consumer Durables
10765,22706.0,Phones
10765,23003.0,Phones
10765,728.0,Fashion
10765,1523.0,Gaming
10765,1167.0,Toys
10765,372.0,Books
10765,483.0,Toys
10765,759.0,Home Decor
10765,324.0,Books
10765,422.0,Board Games
44927,14385.0,Consumer Durables
44927,22634.0,Phones
44927,709.0,Fashion
44927,57111.0,TVs
44927,1585.0,Gaming
44927,1825.0,Groceries
44927,1278.0,Toys
44927,2357.0,Groceries
44927,599.0,Toys
44927,21754.0,Phones
20232,5923.0,Phones
20232,1070.0,Groceries
20232,1583.0,Gaming
4581,20592.0,Phones
4581,16340.0,Phones
4581,13846.0,Phones
4581,9774.0,Phones
4581,15887.0,Consumer Durables
4581,721.0,Fashion
4581,858.0,Fashion
4581,717.0,Fashion
4581,1113.0,Toys
4581,484.0,Home Decor
4581,2350.0,Groceries
4398,14100.0,Phones
4398,19456.0,Phones
4398,18050.0,Phones
4398,825.0,Fashion
4398,197.0,Board Games
4398,987.0,Toys
4398,475.0,Home Decor
4398,822.0,Fashion
4398,964.0,Toys
4398,425.0,Home Decor
37866,20591.0,Phones
37866,17337.0,Phones
37866,276.0,Home Decor
37866,930.0,Pet Supplies
37866,864.0,Fashion
37866,627.0,Fashion
37866,585.0,Fashion
33307,20506.0,Phones
33307,15168.0,Phones
33307,25106.0,Phones
33307,30292.0,Consumer Durables
33307,620.0,Fashion
33307,213.0,Back to School
33307,546.0,Toys
45118,24631.0,Phones
45118,14771.0,Phones
45118,15891.0,Phones
45118,292.0,Home Decor
45118,646.0,Fashion
45118,306.0,Kitchen cleaning Supplies
45118,2487.0,Groceries
45118,9514.0,Fitness
45118,25098.0,Consumer Durables
45118,689.0,Back to School
45118,316.0,Beauty Products
45118,737.0,Fashion
14439,24330.0,Consumer Durables
14439,851.0,Back to School
14439,4898.0,Fitness
14439,7929.0,Fitness
14439,18877.0,Phones
14439,323.0,Beauty Products
14439,522.0,Beauty Products
14439,771.0,Fashion
14439,621.0,Toys
22545,22982.0,Phones
22545,20927.0,Phones
22545,9362.0,Phones
22545,228.0,Home Decor
22545,265.0,Home Decor
22545,385.0,Toys
22545,703.0,Fashion
22545,794.0,Fashion
22545,607.0,Fashion
22545,626.0,Home Decor
22545,615.0,Back to School
27204,540.0,Back to School
27204,22534.0,Phones
27204,274.0,Home Decor
27204,486.0,Fashion
27204,579.0,Back to School
40983,21948.0,Phones
40983,16569.0,Phones
40983,1226.0,Gaming
40983,565.0,Books
40983,12970.0,Ereaders
40983,706.0,Toys
34452,733.0,Fashion
34452,894.0,Fashion
34452,517.0,Home Decor
34452,806.0,Back to School
34452,4274.0,Fitness
34452,20057.0,Phones
12317,7237.0,Fitness
12317,2094.0,Groceries
12317,634.0,Fashion
12317,426.0,Home Decor
10798,731.0,Fashion
10798,1066.0,Gaming
10798,787.0,Books
10798,201.0,Home Decor
10798,24240.0,Phones
30054,13116.0,Ereaders
30054,4461.0,Fitness
30054,1446.0,Gaming
30054,1070.0,Groceries
30054,607.0,Fashion
30054,1400.0,Gaming
30054,317.0,Toys
30054,17648.0,Phones
30054,827.0,Toys
34418,26204.0,Phones
34418,14142.0,Phones
34418,12243.0,Phones
34418,8474.0,Fitness
34418,750.0,Fashion
34418,1323.0,Gaming
34418,592.0,Home Decor
9251,21788.0,Phones
9251,269.0,Home Decor
9251,659.0,Toys
9251,205.0,Toys
9251,1153.0,Toys
9251,14172.0,Phones
9251,639.0,Fashion
9251,300.0,Home Decor
23983,17021.0,Phones
23983,829.0,Pet Supplies
23983,572.0,Fashion
33325,29537.0,Phones
33325,18479.0,Phones
33325,10180.0,Phones
33325,18250.0,Phones
33325,6708.0,Phones
33325,570.0,Toys
33325,974.0,Toys
33325,373.0,Toys
33325,27386.0,Laptops
33325,568.0,Fashion
33325,1475.0,Gaming
33325,28696.0,Consumer Durables
33325,474.0,Toys
33325,746.0,Fashion
33325,712.0,Fashion
36658,10782.0,Phones
36658,17062.0,Phones
36658,884.0,Back to School
36658,651.0,Pet Supplies
36658,1342.0,Gaming
36658,79.0,Back to School
33982,465.0,Home Decor
33982,735.0,Toys
33982,5538.0,Fitness
33982,340.0,Back to School
33982,2365.0,Groceries
33982,20377.0,Phones
33982,259.0,Toys
33982,18599.0,Phones
33982,823.0,Fashion
39475,14042.0,Phones
39475,11843.0,Phones
39475,611.0,Kitchen cleaning Supplies
39475,306.0,Home Decor
39475,183.0,Home Decor
39475,665.0,Toys
39475,218.0,Home Decor
12976,10639.0,Phones
12976,11284.0,Phones
12976,20376.0,Phones
12976,32342.0,Consumer Durables
12976,147.0,Home Decor
12976,33411.0,Laptops
12976,641.0,Fashion
12976,645.0,Kitchen cleaning Supplies
12976,656.0,Toys
17590,18009.0,Phones
17590,20969.0,Phones
17590,9356.0,Phones
17590,934.0,Fashion
17590,357.0,Home Decor
17590,623.0,Pet Supplies
17590,472.0,Pet Supplies
17590,279.0,Home Decor
20851,10700.0,Phones
20851,785.0,Fashion
20851,496.0,Back to School
20851,517.0,Fashion
20851,579.0,Gaming
20851,5864.0,Phones
27039,17762.0,Phones
27039,407.0,Home Decor
27039,21240.0,Phones
27039,627.0,Fashion
27039,449.0,Home Decor
27039,925.0,Fashion
27039,207.0,Home Decor
27039,14920.0,Phones
27039,763.0,Fashion
27039,825.0,Fashion
27039,351.0,Home Decor
27039,36763.0,Consumer Durables
27039,303.0,Home Decor
27039,1758.0,Gaming
10394,666.0,Fashion
10394,36356.0,Phones
10394,300.0,Home Decor
10394,293.0,Beauty Products
10394,543.0,Fashion
10394,709.0,Fashion
10394,11724.0,Phones
10394,1917.0,Groceries
8543,19734.0,Phones
8543,28502.0,Phones
8543,512.0,Fashion
8543,502.0,Books
8543,229.0,Gaming
8543,683.0,Fashion
36578,18195.0,Phones
36578,855.0,Gaming
8980,107.0,Home Decor
8980,705.0,Fashion
8980,771.0,Books
8980,17179.0,Phones
8980,8814.0,Phones
8980,29694.0,Phones
8980,727.0,Fashion
8980,1152.0,Gaming
8980,974.0,Fashion
8980,915.0,Fashion
8980,41673.0,Laptops
8980,9402.0,Phones
8980,635.0,Fashion
8980,359.0,Kitchen cleaning Supplies
8980,11777.0,Fitness
23419,1640.0,Gaming
23419,705.0,Fashion
23419,712.0,Fashion
23419,1390.0,Gaming
14246,17080.0,Phones
14246,20234.0,Phones
14246,691.0,Fashion
14246,830.0,Fashion
14246,764.0,Fashion
14246,129.0,Toys
14246,866.0,Fashion
37852,819.0,Fashion
37852,546.0,Home Decor
37852,20586.0,Phones
37852,15163.0,Ereaders
37852,275.0,Home Decor
39433,11779.0,Phones
39433,1257.0,Toys
39433,4344.0,Fitness
39433,688.0,Fashion
18285,609.0,Board Games
18285,14794.0,Phones
18285,621.0,Books
18285,474.0,Toys
18285,21325.0,Consumer Durables
18285,958.0,Back to School
18285,30481.0,Phones
18285,629.0,Fashion
18285,36617.0,Phones
18285,818.0,Fashion
3278,25700.0,Consumer Durables
3278,617.0,Fashion
3278,1925.0,Gaming
3278,322.0,Home Decor
3278,627.0,Fashion
3278,224.0,Home Decor
3278,38579.0,Laptops
3278,994.0,Fashion
3278,467.0,Home Decor
26590,20938.0,Phones
26590,19617.0,Phones
26590,21673.0,Phones
26590,17149.0,Consumer Durables
26590,1090.0,Gaming
26590,5751.0,Fitness
26590,1684.0,Groceries
26590,1095.0,Groceries
26590,1252.0,Gaming
26590,996.0,Pet Supplies
26590,1176.0,Gaming
26590,304.0,Home Decor
30132,15291.0,Phones
30132,12421.0,Phones
30132,9192.0,Phones
30132,411.0,Kitchen cleaning Supplies
30132,602.0,Fashion
30132,589.0,Fashion
30132,643.0,Fashion
30132,219.0,Home Decor
30132,525.0,Board Games
30132,26192.0,Consumer Durables
30132,588.0,Books
45059,9926.0,Phones
45059,6777.0,Phones
45059,966.0,Fashion
45059,257.0,Toys
45059,769.0,Fashion
41386,23790.0,Phones
41386,15595.0,Phones
41386,10377.0,Phones
41386,10012.0,Phones
41386,16662.0,Phones
41386,521.0,Books
41386,5552.0,Fitness
41386,38469.0,TVs
41386,836.0,Fashion
41386,47859.0,Consumer Durables
41386,243.0,Home Decor
41386,359.0,Home Decor
41386,1326.0,Groceries
41386,414.0,Groceries
41386,625.0,Fashion
41386,512.0,Fashion
41386,885.0,Groceries
49002,15476.0,Phones
49002,1236.0,Toys
49002,420.0,Fashion
49002,13706.0,Phones
49002,263.0,Home Decor
49002,334.0,Home Decor
49002,20641.0,Consumer Durables
49002,427.0,Home Decor
49002,491.0,Books
49002,406.0,Toys
49002,1215.0,Groceries
49002,840.0,Fashion
25933,18500.0,Phones
25933,20420.0,Phones
25933,230.0,Beauty Products
25933,601.0,Books
25933,723.0,Fashion
37633,48257.0,Consumer Durables
37633,975.0,Toys
37633,735.0,Fashion
37633,21477.0,Phones
37633,417.0,Fashion
37633,726.0,Pet Supplies
37633,607.0,Fashion
37633,16805.0,Phones
37633,792.0,Fashion
37633,585.0,Fashion
37633,29530.0,Phones
38940,28758.0,Consumer Durables
38940,655.0,Fashion
38940,1245.0,Books
38940,616.0,Fashion
38940,799.0,Back to School
38940,16908.0,Phones
38940,566.0,Fashion
38940,761.0,Fashion
38940,18548.0,Phones
38940,438.0,Fashion
38940,754.0,Fashion
38940,26766.0,Phones
37454,20486.0,Phones
37454,17199.0,Phones
37454,12105.0,Phones
37454,17252.0,Phones
37454,41060.0,Consumer Durables
37454,685.0,Fashion
37454,777.0,Toys
37454,576.0,Toys
37454,113.0,Home Decor
37454,1300.0,Groceries
37454,35218.0,TVs
